# GPU Model: 3070ti
# Date: 2023-10-02 18:09:36
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 8361017344
# Using Memory: 8191541248
Difficulty,BatchSize,HashSpeed
100,79203,43719
200,39601,43431
210,37715,43591
220,36001,43903
230,34436,43261
240,33001,42891
250,31681,43422
260,30462,43641
270,29334,43522
280,28286,43786
290,27311,43683
300,26401,44581
310,25549,44294
320,24751,43331
330,24001,43622
340,23295,42416
350,22629,41797
360,22000,43086
370,21406,46901
380,20843,46317
390,20308,46857
400,19800,46196
410,19317,45883
420,18857,46377
430,18419,44425
440,18000,44313
450,17600,46049
460,17218,46136
470,16851,46344
480,16500,46531
490,16163,46418
500,15840,44847
510,15530,45973
520,15231,45574
530,14944,45588
540,14667,43913
550,14400,45859
560,14143,45622
570,13895,45617
580,13655,45095
590,13424,45412
600,13200,45548
610,12984,45621
620,12774,45394
630,12571,45415
640,12375,45462
650,12185,45129
660,12000,43923
670,11821,44473
680,11647,44693
690,11478,44350
700,11314,44684
710,11155,45125
720,11000,45045
730,10849,44499
740,10703,44895
750,10560,44897
760,10421,44763
770,10286,44451
780,10154,44224
790,10025,43930
800,9900,43231
810,9778,43886
820,9658,43939
830,9542,44053
840,9428,43688
850,9318,43705
860,9209,43810
870,9103,43764
880,9000,42654
890,8899,42215
900,8800,42267
910,8703,42619
920,8609,43261
930,8516,40056
940,8425,39479
950,8337,39928
960,8250,39932
970,8165,39946
980,8081,39768
990,8000,37593
1000,7920,38040
1010,7841,39322
1110,7135,40174
1210,6545,41215
1310,6046,40686
1410,5617,39950
1510,5245,39317
1610,4919,38793
1710,4631,37896
1810,4375,37846
1910,4146,35496
2010,3940,35818
2110,3753,36225
2210,3583,35545
2310,3428,35122
2410,3286,34372
2510,3155,33421
2610,3034,33786
2710,2922,32611
2810,2818,31877
2910,2721,32011
3010,2631,31321
3110,2546,30973
3210,2467,29299
3310,2392,29170
3410,2322,28737
3510,2256,29451
3610,2194,28944
3710,2134,29556
3810,2078,29433
3910,2025,29011
4010,1975,28540
4110,1927,28255
4210,1881,26948
4310,1837,26856
4410,1795,26553
4510,1756,26287
4610,1718,25873
4710,1681,25625
4810,1646,24714
4910,1613,24292
5010,1580,23867
5110,1549,23757
5210,1520,24281
5310,1491,25101
5410,1464,24646
5510,1437,24438
5610,1411,23915
5710,1387,23996
5810,1363,23581
5910,1340,23758
6010,1317,23517
6110,1296,23309
6210,1275,23097
6310,1255,22735
6410,1235,22132
6510,1216,21184
6610,1198,21781
6710,1180,21454
6810,1163,21145
6910,1146,21222
7010,1129,21142
7110,1113,20611
7210,1098,20485
7310,1083,20205
7410,1068,19925
7510,1054,19664
7610,1040,19330
7710,1027,19089
7810,1014,18777
7910,1001,18537
8010,988,18296
8110,976,17304
8210,964,17655
8310,953,17454
8410,941,16985
8510,930,17095
8610,919,16410
8710,909,16407
8810,899,16227
8910,888,16086
9010,879,15866
9110,869,15742
9210,859,15394
9310,850,14358
9410,841,15290
9510,832,15072
9610,824,14873
9710,815,14711
9810,807,14462
9910,799,14267
10010,791,14175
11010,719,16193
12010,659,15045
13010,608,13571
14010,565,13713
15010,527,12488
16010,494,12167
17010,465,11397
18010,439,10502
19010,416,9674
20010,395,9228
21010,376,9261
22010,359,8629
23010,344,8075
24010,329,7686
25010,316,7214
26010,304,6785
27010,293,6369
28010,282,6051
29010,273,5735
30010,263,5389
31010,255,5100
32010,247,4843
33010,239,4596
34010,232,4360
35010,226,4154
36010,219,3938
37010,214,3767
38010,208,3561
39010,203,3429
40010,197,3261
41010,193,3122
42010,188,3208
43010,184,3076
44010,179,2934
45010,175,2813
46010,172,2712
47010,168,2608
48010,164,2500
49010,161,2402
50010,158,2330
51010,155,2246
52010,152,2171
53010,149,2081
54010,146,2016
55010,143,1958
56010,141,1900
57010,138,1830
58010,136,1775
59010,134,1726
60010,131,1658
61010,129,1612
62010,127,1564
63010,125,1516
64010,123,1471
65010,121,1426
66010,119,1383
67010,118,1353
68010,116,1312
69010,114,1275
70010,113,1247
71010,111,1206
72010,109,1172
73010,108,1146
74010,107,1121
75010,105,1086
76010,104,1063
77010,102,1030
78010,101,1007
79010,100,988
80010,98,958
81010,97,938
82010,96,919
83010,95,899
84010,94,880
85010,93,861
86010,92,842
87010,91,825
88010,89,797
89010,88,781
90010,87,763
91010,87,756
92010,86,740
93010,85,724
94010,84,708
95010,83,692
96010,82,677
97010,81,662
98010,80,648
99010,79,635
100010,79,627
110010,71,515
120010,65,434
130010,60,371
140010,56,322
150010,52,279
160010,49,247
170010,46,219
180010,43,194
190010,41,175
200010,39,158
210010,37,143
220010,35,130
230010,34,121
240010,32,109
250010,31,101
260010,30,94
270010,29,88
280010,28,82
290010,27,76
300010,26,71
310010,25,66
320010,24,61
330010,24,59
340010,23,55
350010,22,51
360010,21,48
370010,21,46
380010,20,43
390010,20,42
400010,19,39
410010,19,38
420010,18,35
430010,18,34
440010,17,31
450010,17,31
460010,17,30
470010,16,28
480010,16,27
490010,16,26
500010,15,24
510010,15,24
520010,15,23
530010,14,21
540010,14,21
550010,14,21
560010,14,20
570010,13,18
580010,13,18
590010,13,18
600010,13,17
610010,12,16
620010,12,15
630010,12,15
640010,12,15
650010,12,15
660010,12,15
670010,11,13
680010,11,13
690010,11,13
700010,11,12
710010,11,12
720010,10,11
730010,10,11
740010,10,11
750010,10,11
760010,10,10
770010,10,10
780010,10,10
790010,10,10
800010,9,9
810010,9,9
820010,9,9
830010,9,8
840010,9,8
850010,9,8
860010,9,8
870010,9,8
880010,8,7
890010,8,7
900010,8,7
910010,8,7
920010,8,7
930010,8,7
940010,8,7
950010,8,6
960010,8,6
970010,8,6
980010,8,6
990010,8,6
