# GPU Model: rtx1650
# Date: 2023-10-02 23:37:11
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 4294639616
# Using Memory: 3465176679
Difficulty,BatchSize,HashSpeed
100,33504,41859
200,16752,40542
210,15954,40267
220,15229,41609
230,14567,41477
240,13960,40346
250,13401,40981
260,12886,39944
270,12409,37648
280,11965,36635
290,11553,37485
300,11168,37552
310,10807,36584
320,10470,36918
330,10152,36916
340,9854,34992
350,9572,32893
360,9306,34238
370,9055,33990
380,8816,31712
390,8590,33898
400,8376,34076
410,8171,31426
420,7977,32854
430,7791,27627
440,7614,29083
450,7445,29014
460,7283,30678
470,7128,28330
480,6980,30667
490,6837,10736
500,6700,26440
510,6569,28560
520,6443,27915
530,6321,30985
540,6204,29264
550,6091,31790
560,5982,31517
570,5877,32220
580,5776,27984
590,5678,28532
600,5584,30816
610,5492,31063
620,5403,29173
630,5318,29842
640,5235,29880
650,5154,29020
660,5076,28516
670,5000,26455
680,4927,27930
690,4855,26328
700,4786,22877
710,4718,19691
720,4653,19550
730,4589,25897
740,4527,25234
750,4467,18188
760,4408,16472
770,4351,22153
780,4295,22510
790,4241,10829
800,4188,21565
810,4136,21883
820,4085,21409
830,4036,22397
840,3988,18990
850,3941,23155
860,3895,23548
870,3851,21394
880,3807,21244
890,3764,21757
900,3722,20609
910,3681,16230
920,3641,18078
930,3602,19944
940,3564,22671
950,3526,22896
960,3490,25549
970,3454,23401
980,3418,18495
990,3384,21776
1000,3350,21781
1010,3317,18086
1110,3018,18768
1210,2768,17452
1310,2557,18582
1410,2376,13718
1510,2218,16803
1610,2081,15693
1710,1959,15978
1810,1851,14129
1910,1754,12439
2010,1666,11473
2110,1587,11223
2210,1516,11697
2310,1450,9986
2410,1390,5481
2510,1334,10792
2610,1283,10231
2710,1236,10439
2810,1192,11309
2910,1151,4084
3010,1113,3916
3110,1077,3821
3210,1043,10165
3310,1012,9405
3410,982,3599
3510,954,9085
3610,928,8705
3710,903,9121
3810,879,9118
3910,856,8972
4010,835,8864
4110,815,8436
4210,795,8062
4310,777,7912
4410,759,8040
4510,742,8047
4610,726,7978
4710,711,7500
4810,696,7598
4910,682,7301
5010,668,7472
5110,655,6510
5210,643,6825
5310,630,6645
5410,619,6571
5510,608,6495
5610,597,6692
5710,586,6482
5810,576,6260
5910,566,6316
6010,557,5875
6110,548,5879
6210,539,5579
6310,530,5509
6410,522,5403
6510,514,5538
6610,506,5802
6710,499,5735
6810,491,5529
6910,484,5537
7010,477,5241
7110,471,5376
7210,464,5190
7310,458,5066
7410,452,5022
7510,446,5091
7610,440,4782
7710,434,4173
7810,428,4533
7910,423,4689
8010,418,4883
8110,413,4548
8210,408,4553
8310,403,4103
8410,398,4412
8510,393,4189
8610,389,4293
8710,384,4304
8810,380,4347
8910,376,4177
9010,371,4067
9110,367,3954
9210,363,1493
9310,359,3962
9410,356,3677
9510,352,1376
9610,348,3587
9710,345,3685
9810,341,3658
9910,338,3618
10010,334,3711
11010,304,3240
12010,278,2813
13010,257,2564
14010,239,2838
15010,223,2617
16010,209,2418
17010,196,2207
18010,186,1995
19010,176,877
20010,167,1863
21010,159,1568
22010,152,1538
23010,145,1569
24010,139,1554
25010,133,1408
26010,128,1441
27010,124,1402
28010,119,1416
29010,115,1331
30010,111,1305
31010,108,1176
32010,104,1217
33010,101,1083
34010,98,1116
35010,95,1060
36010,93,1061
37010,90,1041
38010,88,975
39010,85,919
40010,83,938
41010,81,882
42010,79,889
43010,77,807
44010,76,826
45010,74,790
46010,72,761
47010,71,753
48010,69,705
49010,68,703
50010,66,669
51010,65,652
52010,64,661
53010,63,640
54010,62,625
55010,60,585
56010,59,573
57010,58,545
58010,57,458
59010,56,469
60010,55,513
61010,54,506
62010,54,441
63010,53,467
64010,52,434
65010,51,441
66010,50,426
67010,49,404
68010,49,415
69010,48,404
70010,47,393
71010,47,389
72010,46,385
73010,45,374
74010,45,357
75010,44,355
76010,44,344
77010,43,332
78010,42,318
79010,42,311
80010,41,256
81010,41,147
82010,40,287
83010,40,272
84010,39,271
85010,39,266
86010,38,258
87010,38,256
88010,38,263
89010,37,255
90010,37,251
91010,36,249
92010,36,244
93010,36,241
94010,35,218
95010,35,216
96010,34,220
97010,34,212
98010,34,206
99010,33,195
100010,33,199
110010,30,173
120010,27,140
130010,25,125
140010,23,111
150010,22,96
160010,20,85
170010,19,77
180010,18,69
190010,17,62
200010,16,56
210010,15,50
220010,15,48
230010,14,43
240010,13,38
250010,13,37
260010,12,33
270010,12,31
280010,11,28
290010,11,27
300010,11,26
310010,10,23
320010,10,22
330010,10,22
340010,9,18
350010,9,18
360010,9,18
370010,9,17
380010,8,15
390010,8,14
400010,8,14
410010,8,14
420010,7,12
430010,7,12
440010,7,11
450010,7,11
460010,7,10
470010,7,11
480010,6,9
490010,6,9
500010,6,8
510010,6,8
520010,6,8
530010,6,8
540010,6,8
550010,6,8
560010,5,6
570010,5,6
580010,5,6
590010,5,6
600010,5,5
610010,5,6
620010,5,6
630010,5,5
640010,5,5
650010,5,5
660010,5,5
670010,4,4
680010,4,4
690010,4,4
700010,4,4
710010,4,4
720010,4,4
730010,4,4
740010,4,4
750010,4,4
760010,4,3
770010,4,3
780010,4,3
790010,4,3
800010,4,3
810010,4,3
820010,4,3
830010,4,3
840010,3,2
850010,3,2
860010,3,2
870010,3,2
880010,3,2
890010,3,2
900010,3,2
910010,3,2
920010,3,2
930010,3,2
940010,3,2
950010,3,2
960010,3,2
970010,3,2
980010,3,2
990010,3,2
