# GPU Model: 3060ti
# Date: 2023-10-02 18:04:38
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 8360755200
# Using Memory: 8220639232
Difficulty,BatchSize,HashSpeed
100,79484,44265
200,39742,44764
210,37849,46224
220,36129,46129
230,34558,45954
240,33118,46579
250,31793,45600
260,30571,46082
270,29438,46505
280,28387,46597
290,27408,45197
300,26494,45885
310,25640,45671
320,24839,45277
330,24086,46035
340,23377,44544
350,22709,44968
360,22079,45430
370,21482,44513
380,20917,45630
390,20380,45430
400,19871,45429
410,19386,45000
420,18924,44360
430,18484,45104
440,18064,44296
450,17663,44091
460,17279,43788
470,16911,44455
480,16559,43144
490,16221,44198
500,15896,44057
510,15585,44376
520,15285,43821
530,14997,44056
540,14719,43963
550,14451,41573
560,14193,40690
570,13944,41011
580,13704,41376
590,13472,43430
600,13247,42622
610,13030,43174
620,12820,43194
630,12616,43324
640,12419,43392
650,12228,42845
660,12043,42524
670,11863,41508
680,11688,40109
690,11519,41494
700,11354,42145
710,11195,42925
720,11039,42654
730,10888,42564
740,10741,41153
750,10597,42018
760,10458,42135
770,10322,41189
780,10190,40825
790,10061,41990
800,9935,41849
810,9812,42075
820,9693,41600
830,9576,41634
840,9462,41682
850,9351,41157
860,9242,41258
870,9136,41301
880,9032,41166
890,8930,41190
900,8831,40733
910,8734,41043
920,8639,40750
930,8546,40695
940,8455,39325
950,8366,38624
960,8279,39726
970,8194,38797
980,8110,38655
990,8028,39237
1000,7948,40141
1010,7869,40066
1110,7160,39340
1210,6568,38726
1310,6067,37824
1410,5637,36843
1510,5263,36246
1610,4936,35613
1710,4648,33877
1810,4391,34304
1910,4161,34106
2010,3954,33226
2110,3767,32141
2210,3596,31654
2310,3440,30935
2410,3298,31172
2510,3166,30325
2610,3045,30633
2710,2933,29686
2810,2828,28857
2910,2731,28868
3010,2640,26938
3110,2555,27473
3210,2476,27633
3310,2401,26737
3410,2330,26238
3510,2264,26510
3610,2201,26140
3710,2142,25869
3810,2086,25439
3910,2032,24841
4010,1982,23317
4110,1933,23458
4210,1887,23470
4310,1844,23701
4410,1802,24026
4510,1762,23556
4610,1724,23172
4710,1687,22983
4810,1652,22692
4910,1618,22286
5010,1586,20813
5110,1555,21127
5210,1525,21005
5310,1496,20777
5410,1469,20346
5510,1442,19972
5610,1416,19504
5710,1392,18964
5810,1368,18240
5910,1344,17920
6010,1322,17303
6110,1300,17287
6210,1279,17520
6310,1259,17583
6410,1240,17613
6510,1220,17528
6610,1202,18549
6710,1184,18271
6810,1167,17953
6910,1150,18138
7010,1133,17984
7110,1117,17786
7210,1102,17492
7310,1087,17308
7410,1072,16000
7510,1058,16030
7610,1044,15628
7710,1030,16194
7810,1017,14364
7910,1004,14550
8010,992,14631
8110,980,14121
8210,968,14846
8310,956,15419
8410,945,15192
8510,934,15016
8610,923,14744
8710,912,14568
8810,902,14455
8910,892,14249
9010,882,13867
9110,872,13625
9210,863,13484
9310,853,13204
9410,844,13024
9510,835,12728
9610,827,12270
9710,818,12431
9810,810,12198
9910,802,12042
10010,794,11815
11010,721,10154
12010,661,9778
13010,610,9472
14010,567,11074
15010,529,10173
16010,496,9687
17010,467,9156
18010,441,9000
19010,418,8530
20010,397,8036
21010,378,7651
22010,361,7220
23010,345,6764
24010,331,6464
25010,317,6003
26010,305,5606
27010,294,5833
28010,283,5505
29010,273,5229
30010,264,5000
31010,256,4776
32010,248,4444
33010,240,4285
34010,233,4102
35010,227,3954
36010,220,3741
37010,214,3566
38010,209,3392
39010,203,3284
40010,198,3132
41010,193,3006
42010,189,2863
43010,184,2754
44010,180,2662
45010,176,2521
46010,172,2457
47010,169,2366
48010,165,2272
49010,162,2201
50010,158,2106
51010,155,2028
52010,152,2099
53010,149,2029
54010,147,1954
55010,144,1894
56010,141,1831
57010,139,1772
58010,137,1721
59010,134,1662
60010,132,1609
61010,130,1566
62010,128,1516
63010,126,1475
64010,124,1431
65010,122,1389
66010,120,1348
67010,118,1308
68010,116,1269
69010,115,1236
70010,113,1209
71010,111,1175
72010,110,1148
73010,108,1115
74010,107,1091
75010,105,1056
76010,104,1033
77010,103,1009
78010,101,982
79010,100,959
80010,99,941
81010,98,919
82010,96,892
83010,95,873
84010,94,854
