# GPU Model: a5000
# Date: 2023-10-03 00:09:19
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 25434587136
# Using Memory: 25223036928
Difficulty,BatchSize,HashSpeed
100,243879,61747
200,121939,64347
210,116133,64525
220,110854,64630
230,106034,64576
240,101616,64797
250,97551,64603
260,93799,64158
270,90325,59992
280,87099,63939
290,84096,59389
300,81293,64222
310,78670,63700
320,76212,64000
330,73903,63885
340,71729,63759
350,69679,63622
360,67744,63395
370,65913,62654
380,64178,56966
390,62533,62558
400,60969,63062
410,59482,55841
420,58066,62841
430,56716,62038
440,55427,54780
450,54195,62580
460,53017,54566
470,51889,62231
480,50808,53913
490,49771,62043
500,48775,52536
510,47819,61670
520,46899,61741
530,46015,61649
540,45162,51519
550,44341,51667
560,43549,61319
570,42785,61226
580,42048,51529
590,41335,51475
600,40646,50429
610,39980,60759
620,39335,49703
630,38711,60637
640,38106,60447
650,37519,60339
660,36951,48825
670,36399,60104
680,35864,48373
690,35344,59945
700,34839,59943
710,34349,59447
720,33872,59633
730,33408,59444
740,32956,48536
750,32517,58886
760,32089,59402
770,31672,59466
780,31266,47909
790,30870,47609
800,30484,47145
810,30108,59035
820,29741,46806
830,29383,59025
840,29033,45967
850,28691,46245
860,28358,58397
870,28032,58595
880,27713,58343
890,27402,44965
900,27097,57998
910,26799,58056
920,26508,44491
930,26223,44325
940,25944,57859
950,25671,57843
960,25404,57683
970,25142,57691
980,24885,57497
990,24634,44610
1000,24387,44003
1010,24146,43885
1110,21971,43994
1210,20155,43362
1310,18616,42953
1410,17296,41858
1510,16150,40762
1610,15147,40630
1710,14261,39902
1810,13474,39582
1910,12768,39529
2010,12133,38714
2110,11558,38475
2210,11035,37947
2310,10557,37489
2410,10119,37038
2510,9716,36636
2610,9344,36245
2710,8999,35541
2810,8679,35366
2910,8380,34945
3010,8102,34623
3110,7841,34300
3210,7597,33884
3310,7367,33639
3410,7151,33198
3510,6948,33117
3610,6755,32887
3710,6573,32604
3810,6401,32792
3910,6237,37527
4010,6081,31280
4110,5933,31391
4210,5792,30841
4310,5658,30321
4410,5530,30384
4510,5407,29905
4610,5290,29356
4710,5177,28986
4810,5070,28104
4910,4967,28777
5010,4867,28629
5110,4772,28070
5210,4680,27626
5310,4592,27268
5410,4507,27249
5510,4426,26922
5610,4347,26833
5710,4271,26462
5810,4197,26198
5910,4126,25949
6010,4057,25807
6110,3991,25983
6210,3927,25801
6310,3864,25555
6410,3804,25158
6510,3746,24807
6610,3689,24365
6710,3634,24066
6810,3581,23841
6910,3529,24237
7010,3479,23763
7110,3430,23622
7210,3382,23650
7310,3336,23361
7410,3291,23078
7510,3247,22769
7610,3204,22788
7710,3163,22496
7810,3122,22204
7910,3083,21927
8010,3044,22284
8110,3007,22110
8210,2970,22297
8310,2934,22126
8410,2899,21928
8510,2865,21638
8610,2832,21325
8710,2799,21013
8810,2768,19942
8910,2737,20486
9010,2706,20224
9110,2677,20097
9210,2647,19842
9310,2619,19573
9410,2591,19307
9510,2564,19134
9610,2537,19046
9710,2511,19434
9810,2486,19241
9910,2460,18981
10010,2436,18796
11010,2215,17413
12010,2030,17320
13010,1874,16496
14010,1740,14922
15010,1624,13510
16010,1523,12607
17010,1433,12247
18010,1354,11474
19010,1282,10994
20010,1218,10218
21010,1160,9847
22010,1108,9187
23010,1059,8581
24010,1015,10336
25010,975,9928
26010,937,9719
27010,902,9318
28010,870,9062
29010,840,8641
30010,812,8423
31010,786,8020
32010,761,8326
33010,738,7987
34010,717,7660
35010,696,7516
36010,677,7202
37010,658,6940
38010,641,6677
39010,625,6537
40010,609,6265
41010,594,6036
42010,580,5858
43010,567,5681
44010,554,5496
45010,541,5303
46010,530,5145
47010,518,4971
48010,507,5205
49010,497,5050
50010,487,4899
51010,478,4760
52010,468,4606
53010,460,4474
54010,451,4336
55010,443,4276
56010,435,4142
57010,427,4035
58010,420,3932
59010,413,3824
60010,406,3711
61010,399,3601
62010,393,3508
63010,387,3430
64010,381,3377
65010,375,3283
66010,369,3203
67010,363,3123
68010,358,3044
69010,353,2976
70010,348,2909
71010,343,2834
72010,338,2761
73010,334,2702
74010,329,2636
75010,325,2579
76010,320,2535
77010,316,2488
78010,312,2426
79010,308,2369
80010,304,2320
81010,301,2269
82010,297,2229
83010,293,2180
84010,290,2135
85010,286,2090
86010,283,2053
87010,280,2008
88010,277,1967
89010,273,1925
90010,270,1888
91010,267,1854
92010,265,1817
93010,262,1787
94010,259,1752
95010,256,1844
96010,254,1819
97010,251,1782
98010,248,1748
99010,246,1720
100010,243,1687
110010,221,1425
120010,203,1221
130010,187,1060
140010,174,920
150010,162,804
160010,152,709
170010,143,630
180010,135,563
190010,128,509
200010,121,456
210010,116,420
220010,110,380
230010,106,350
240010,101,320
250010,97,295
260010,93,273
270010,90,254
280010,87,237
290010,84,221
300010,81,206
310010,78,192
320010,76,181
330010,73,169
340010,71,160
350010,69,151
360010,67,142
370010,65,135
380010,64,129
390010,62,122
400010,60,115
410010,59,110
420010,58,106
430010,56,100
440010,55,96
450010,54,92
460010,53,88
470010,51,83
480010,50,80
490010,49,77
500010,48,74
510010,47,71
520010,46,68
530010,46,67
540010,45,64
550010,44,61
560010,43,59
570010,42,56
580010,42,55
590010,41,53
600010,40,51
610010,39,49
620010,39,48
630010,38,46
640010,38,45
650010,37,44
660010,36,42
670010,36,41
680010,35,39
690010,35,39
700010,34,37
710010,34,37
720010,33,35
730010,33,35
740010,32,33
750010,32,33
760010,32,32
770010,31,31
780010,31,30
790010,30,29
800010,30,29
810010,30,28
820010,29,27
830010,29,27
840010,29,26
850010,28,25
860010,28,25
870010,28,25
880010,27,23
890010,27,23
900010,27,23
910010,26,22
920010,26,22
930010,26,21
940010,25,20
950010,25,20
960010,25,20
970010,25,20
980010,24,19
990010,24,18
