# GPU Model: a4000
# Date: 2023-10-03 00:05:45
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 16900227072
# Using Memory: 16734814208
Difficulty,BatchSize,HashSpeed
100,161807,57074
200,80903,53169
210,77051,53270
220,73549,52007
230,70351,54166
240,67419,49697
250,64723,54971
260,62233,56771
270,59928,50444
280,57788,53606
290,55795,53371
300,53935,54512
310,52196,51455
320,50564,53722
330,49032,55705
340,47590,46711
350,46230,49076
360,44946,55461
370,43731,47908
380,42581,53466
390,41489,53478
400,40451,53734
410,39465,52396
420,38525,51920
430,37629,51659
440,36774,44868
450,35957,51632
460,35175,51712
470,34427,53128
480,33709,53219
490,33022,52283
500,32361,49694
510,31727,45874
520,31116,52348
530,30529,43687
540,29964,41616
550,29419,50915
560,28894,50744
570,28387,38257
580,27897,51413
590,27425,51784
600,26967,39173
610,26525,48367
620,26098,50304
630,25683,38667
640,25282,40438
650,24893,40888
660,24516,49110
670,24150,38989
680,23795,38231
690,23450,44112
700,23115,48930
710,22789,50262
720,22473,37293
730,22165,40023
740,21865,48740
750,21574,50195
760,21290,49055
770,21014,48441
780,20744,36728
790,20482,37512
800,20225,48338
810,19976,41119
820,19732,38077
830,19494,47064
840,19262,36591
850,19036,36537
860,18814,36948
870,18598,36509
880,18387,41356
890,18180,48019
900,17978,49173
910,17781,46940
920,17587,35891
930,17398,36065
940,17213,35935
950,17032,35978
960,16854,45674
970,16681,38901
980,16511,46223
990,16344,44053
1000,16180,43824
1010,16020,44574
1110,14577,44145
1210,13372,43557
1310,12351,33782
1410,11475,40923
1510,10715,32568
1610,10050,31844
1710,9462,31331
1810,8939,31059
1910,8471,30081
2010,8050,30104
2110,7668,29401
2210,7321,29097
2310,7004,28587
2410,6714,28329
2510,6446,27453
2610,6199,26742
2710,5970,26795
2810,5758,31882
2910,5560,31341
3010,5375,31580
3110,5202,30817
3210,5040,25250
3310,4888,24812
3410,4745,24383
3510,4609,23635
3610,4482,23840
3710,4361,28063
3810,4246,26738
3910,4138,27081
4010,4035,26133
4110,3936,22162
4210,3843,21736
4310,3754,22004
4410,3669,21556
4510,3587,21582
4610,3509,21189
4710,3435,20919
4810,3363,20406
4910,3295,19428
5010,3229,19907
5110,3166,19615
5210,3105,19214
5310,3047,19760
5410,2990,19491
5510,2936,19189
5610,2884,19099
5710,2833,18937
5810,2784,18734
5910,2737,17772
6010,2692,18189
6110,2648,18087
6210,2605,17530
6310,2564,17465
6410,2524,17146
6510,2485,17090
6610,2447,16783
6710,2411,16491
6810,2376,16163
6910,2341,15968
7010,2308,15786
7110,2275,16630
7210,2244,16403
7310,2213,16224
7410,2183,16027
7510,2154,15838
7610,2126,15701
7710,2098,15774
7810,2071,15665
7910,2045,15515
8010,2020,15326
8110,1995,15159
8210,1970,14992
8310,1947,14794
8410,1923,14612
