# GPU Model: rtx3080ti
# Date: 2023-10-02 23:45:23
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12630294528
# Using Memory: 12361859072
Difficulty,BatchSize,HashSpeed
100,119526,57266
200,59763,58191
210,56917,57830
220,54330,57982
230,51967,58693
240,49802,57574
250,47810,57699
260,45971,58651
270,44268,58201
280,42687,57591
290,41215,57675
300,39842,58095
310,38556,57153
320,37351,57321
330,36220,57822
340,35154,57762
350,34150,57569
360,33201,57341
370,32304,56833
380,31454,57608
390,30647,57955
400,29881,57112
410,29152,57476
420,28458,55690
430,27796,56912
440,27165,56288
450,26561,57218
460,25983,56955
470,25431,56015
480,24901,56981
490,24393,57206
500,23905,57107
510,23436,56040
520,22985,55870
530,22552,54951
540,22134,55809
550,21732,55837
560,21343,55842
570,20969,55738
580,20607,56272
590,20258,54959
600,19921,55552
610,19594,56078
620,19278,54954
630,18972,55023
640,18675,54991
650,18388,55053
660,18110,54156
670,17839,55331
680,17577,55343
690,17322,55519
700,17075,55151
710,16834,54833
720,16600,54497
730,16373,54979
740,16152,54020
750,15936,53947
760,15727,53896
770,15522,53895
780,15323,55277
790,15129,54148
800,14940,53741
810,14756,53814
820,14576,53197
830,14400,52631
840,14229,53093
850,14061,53832
860,13898,53371
870,13738,52838
880,13582,53641
890,13429,53716
900,13280,52740
910,13134,54093
920,12991,53416
930,12852,53594
940,12715,53785
950,12581,53581
960,12450,52354
970,12322,53620
980,12196,52705
990,12073,53138
1000,11952,53167
1010,11834,51496
1110,10768,51227
1210,9878,50501
1310,9124,50632
1410,8477,50041
1510,7915,49530
1610,7423,48771
1710,6989,48467
1810,6603,46963
1910,6257,47763
2010,5946,46093
2110,5664,45974
2210,5408,45369
2310,5174,43478
2410,4959,44756
2510,4761,43281
2610,4579,42241
2710,4410,42485
2810,4253,41777
2910,4107,40988
3010,3970,41701
3110,3843,40970
3210,3723,40118
3310,3611,40122
3410,3505,40473
3510,3405,38344
3610,3310,39404
3710,3221,38713
3810,3137,36819
3910,3056,37359
4010,2980,36609
4110,2908,35550
4210,2839,35310
4310,2773,35734
4410,2710,35657
4510,2650,33715
4610,2592,34652
4710,2537,35632
4810,2484,34596
4910,2434,34281
5010,2385,34267
5110,2339,33800
5210,2294,33636
5310,2250,33783
5410,2209,33268
5510,2169,32963
5610,2130,31696
5710,2093,32003
5810,2057,31842
5910,2022,31107
6010,1988,30212
6110,1956,30185
6210,1924,30062
6310,1894,29501
6410,1864,28414
6510,1836,28598
6610,1808,27987
6710,1781,27232
6810,1755,26671
6910,1729,26039
7010,1705,25833
7110,1681,25547
7210,1657,24879
7310,1635,24848
7410,1613,24365
7510,1591,23746
7610,1570,23573
7710,1550,23413
7810,1530,23323
7910,1511,23535
8010,1492,23757
8110,1473,23455
8210,1455,23317
8310,1438,23573
8410,1421,23143
8510,1404,22941
