# GPU Model: rtx3060
# Date: 2023-10-03 00:14:06
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12638486528
# Using Memory: 12531793920
Difficulty,BatchSize,HashSpeed
100,121169,48002
200,60584,47673
210,57699,47108
220,55076,46857
230,52682,46131
240,50487,47307
250,48467,46900
260,46603,46500
270,44877,46446
280,43274,45532
290,41782,46352
300,40389,46574
310,39086,46266
320,37865,45808
330,36717,46583
340,35637,46853
350,34619,45743
360,33658,45830
370,32748,45775
380,31886,44163
390,31069,45171
400,30292,44455
410,29553,43665
420,28849,44810
430,28178,45099
440,27538,44060
450,26926,44787
460,26341,43814
470,25780,44928
480,25243,44948
490,24728,44015
500,24233,43900
510,23758,43866
520,23301,43374
530,22862,43480
540,22438,42869
550,22030,42578
560,21637,43535
570,21257,43792
580,20891,43378
590,20537,43235
600,20194,43279
610,19863,43068
620,19543,41669
630,19233,42645
640,18932,42127
650,18641,41758
660,18358,41571
670,18084,41515
680,17818,41964
690,17560,41690
700,17309,41648
710,17066,39196
720,16829,41166
730,16598,41145
740,16374,40832
750,16155,41085
760,15943,41153
770,15736,41280
780,15534,40922
790,15337,40681
800,15146,40868
810,14959,40407
820,14776,40504
830,14598,40281
840,14424,40290
850,14255,38948
860,14089,39732
870,13927,40066
880,13769,40236
890,13614,39438
900,13463,39504
910,13315,39865
920,13170,39981
930,13028,38590
940,12890,38708
950,12754,39267
960,12621,39514
970,12491,39983
980,12364,39052
990,12239,39455
1000,12116,39388
1010,11996,39151
1110,10916,37129
1210,10013,36174
1310,9249,35793
1410,8593,35834
1510,8024,35285
1610,7526,34365
1710,7085,32589
1810,6694,32369
1910,6343,31525
2010,6028,31927
2110,5742,29058
2210,5482,29761
2310,5245,29138
2410,5027,29294
2510,4827,28261
2610,4642,28167
2710,4471,27463
2810,4312,27119
2910,4163,26051
3010,4025,25735
3110,3896,25265
3210,3774,24894
3310,3660,24465
3410,3553,24202
3510,3452,23676
3610,3356,23501
3710,3266,22775
