# GPU Model: a2000
# Date: 2023-10-02 17:14:13
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 12633047040
# Using Memory: 12531728384
Difficulty,BatchSize,HashSpeed
100,121168,48681
200,60584,46978
210,57699,46546
220,55076,46469
230,52681,46562
240,50486,46867
250,48467,46701
260,46603,46547
270,44877,46322
280,43274,37681
290,41782,44448
300,40389,44737
310,39086,45207
320,37865,44853
330,36717,44722
340,35637,44613
350,34619,44337
360,33657,44484
370,32748,43792
380,31886,43655
390,31068,44471
400,30292,44196
410,29553,43860
420,28849,43763
430,28178,43404
440,27538,43163
450,26926,43275
460,26340,42885
470,25780,42151
480,25243,42930
490,24728,42590
500,24233,42484
510,23758,42319
520,23301,42520
530,22861,42132
540,22438,41861
550,22030,42009
560,21637,42013
570,21257,41566
580,20891,40802
590,20537,30371
600,20194,33522
610,19863,40937
620,19543,41073
630,19233,40696
640,18932,40696
650,18641,40647
660,18358,40525
670,18084,40133
680,17818,40112
690,17560,39981
700,17309,39681
710,17065,39429
720,16828,39632
730,16598,39146
740,16374,38930
750,16155,39653
760,15943,39018
770,15736,39124
780,15534,38815
790,15337,38827
800,15146,38461
810,14959,38376
820,14776,37867
830,14598,37916
840,14424,37997
850,14255,38319
860,14089,38037
870,13927,37518
880,13769,37599
890,13614,37135
900,13463,37418
910,13315,37676
920,13170,37521
930,13028,36906
940,12890,36934
950,12754,36712
960,12621,36817
970,12491,36630
980,12364,36450
990,12239,36447
1000,12116,36692
1010,11996,36439
1110,10916,35144
1210,10013,34197
1310,9249,33055
1410,8593,32304
1510,8024,31173
1610,7525,30416
1710,7085,29694
1810,6694,28704
1910,6343,28116
2010,6028,27031
2110,5742,20654
2210,5482,20258
2310,5245,20913
2410,5027,25084
2510,4827,23991
2610,4642,23732
2710,4471,23310
2810,4312,23108
2910,4163,22238
3010,4025,21686
3110,3896,21741
3210,3774,21346
3310,3660,20795
3410,3553,20210
3510,3452,19930
3610,3356,19928
3710,3265,19574
3810,3180,18973
3910,3098,18844
4010,3021,18220
4110,2948,17737
4210,2878,17442
4310,2811,17568
4410,2747,17276
4510,2686,16957
4610,2628,16102
4710,2572,16237
4810,2519,16485
4910,2467,15998
5010,2418,15600
5110,2371,15785
5210,2325,15397
5310,2281,15288
5410,2239,14808
5510,2199,14838
5610,2159,14412
5710,2122,14260
5810,2085,14241
5910,2050,13964
6010,2016,13695
6110,1983,13809
6210,1951,13418
6310,1920,13223
6410,1890,13328
6510,1861,12959
6610,1833,12746
6710,1805,12431
6810,1779,12545
6910,1753,12173
7010,1728,11443
7110,1704,11816
7210,1680,11914
7310,1657,12059
7410,1635,11847
7510,1613,11521
7610,1592,11242
7710,1571,11351
7810,1551,11354
7910,1531,11207
8010,1512,10800
8110,1494,10748
8210,1475,10782
8310,1458,10489
8410,1440,10526
8510,1423,10386
8610,1407,10210
8710,1391,9992
8810,1375,10051
8910,1359,9862
9010,1344,9696
9110,1330,9405
9210,1315,9392
9310,1301,9213
9410,1287,9012
9510,1274,9035
9610,1260,9038
9710,1247,9548
9810,1235,9456
9910,1222,9314
10010,1210,9125
11010,1100,8371
12010,1008,7567
13010,931,6937
14010,864,6093
15010,807,6476
16010,756,5806
17010,712,5641
18010,672,5177
19010,637,4753
20010,605,4661
21010,576,4210
22010,550,3997
23010,526,3751
24010,504,3524
25010,484,3301
26010,465,3039
27010,448,2886
28010,432,2838
29010,417,2700
30010,403,3336
31010,390,3260
32010,378,3118
33010,367,2969
34010,356,2918
35010,346,2750
36010,336,2679
37010,327,2554
38010,318,2446
39010,310,2579
40010,302,2483
41010,295,2382
42010,288,2289
43010,281,2248
44010,275,2189
45010,269,2095
46010,263,1989
47010,257,1941
48010,252,1886
49010,247,1832
50010,242,1784
51010,237,1745
52010,232,1708
53010,228,1654
54010,224,1609
55010,220,1566
56010,216,1516
57010,212,1472
58010,208,1556
59010,205,1525
60010,201,1475
61010,198,1436
62010,195,1415
63010,192,1371
64010,189,1344
65010,186,1298
66010,183,1267
67010,180,1250
68010,178,1224
69010,175,1195
70010,173,1167
71010,170,1142
72010,168,1120
73010,165,1085
74010,163,1062
75010,161,1045
76010,159,1017
77010,157,996
78010,155,994
79010,153,972
80010,151,941
81010,149,923
82010,147,902
83010,145,892
84010,144,870
85010,142,850
86010,140,833
87010,139,826
88010,137,808
89010,136,795
90010,134,773
91010,133,759
92010,131,752
93010,130,742
94010,128,721
95010,127,709
96010,126,704
97010,124,687
98010,123,680
99010,122,664
100010,121,659
110010,110,558
120010,100,512
130010,93,449
140010,86,394
150010,80,348
160010,75,313
170010,71,282
180010,67,254
190010,63,229
200010,60,210
210010,57,192
220010,55,177
230010,52,162
240010,50,151
250010,48,140
260010,46,129
270010,44,120
280010,43,113
290010,41,105
300010,40,99
310010,39,94
320010,37,86
330010,36,82
340010,35,77
350010,34,73
360010,33,69
370010,32,66
380010,31,62
390010,31,60
400010,30,57
410010,29,54
420010,28,51
430010,28,50
440010,27,47
450010,26,44
460010,26,43
470010,25,41
480010,25,40
490010,24,37
500010,24,37
510010,23,34
520010,23,34
530010,22,32
540010,22,31
550010,22,30
