# GPU Model: a40
# Date: 2023-10-03 00:30:30
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 50860064768
# Using Memory: 50584551424
Difficulty,BatchSize,HashSpeed
100,489098,67683
200,244549,66273
210,232904,67247
220,222317,66430
230,212651,67813
240,203791,67552
250,195639,66210
260,188114,67540
270,181147,67002
280,174678,66442
290,168654,66467
300,163032,67107
310,157773,67120
320,152843,65586
330,148211,66041
340,143852,66303
350,139742,65649
360,135860,66047
370,132188,65706
380,128710,65661
390,125409,65378
400,122274,65359
410,119292,65129
420,116452,64875
430,113743,65227
440,111158,64536
450,108688,64259
460,106325,64848
470,104063,64403
480,101895,62458
490,99816,63739
500,97819,63792
510,95901,63242
520,94057,63329
530,92282,63336
540,90573,62871
550,88927,63528
560,87339,63142
570,85806,62990
580,84327,62996
590,82898,62725
600,81516,61773
610,80180,62748
620,78886,62017
630,77634,61771
640,76421,62691
650,75245,62196
660,74105,61785
670,72999,61446
680,71926,61109
690,70883,61328
700,69871,60725
710,68887,60459
720,67930,61165
730,66999,60819
740,66094,60282
750,65213,59971
760,64355,60257
770,63519,60876
780,62704,59468
790,61911,59267
800,61137,61051
810,60382,61289
820,59646,60236
830,58927,60686
840,58226,60026
850,57541,60101
860,56871,60398
870,56218,60216
880,55579,59698
890,54954,60151
900,54344,60275
910,53747,59507
920,53162,59518
930,52591,57919
940,52031,58911
950,51484,58464
960,50947,58830
970,50422,58725
980,49908,59315
990,49403,58687
1000,48909,58700
1010,48425,57703
1110,44062,57763
1210,40421,56218
1310,37335,55343
1410,34687,53446
1510,32390,53519
1610,30378,52904
1710,28602,51002
1810,27022,49837
1910,25607,49994
2010,24333,48646
2110,23180,47872
2210,22131,45819
2310,21173,46718
2410,20294,45934
2510,19486,46022
2610,18739,45285
2710,18047,43760
2810,17405,43665
2910,16807,41787
3010,16249,42139
3110,15726,41559
3210,15236,41111
3310,14776,40108
3410,14343,40041
3510,13934,39811
3610,13548,38864
3710,13183,38796
3810,12837,38319
3910,12508,37652
4010,12196,37115
4110,11900,36751
4210,11617,36508
4310,11347,36183
4410,11090,35613
4510,10844,34689
4610,10609,34715
4710,10384,34248
4810,10168,34052
4910,9961,34019
5010,9762,33158
5110,9571,32710
5210,9387,32525
5310,9210,32157
5410,9040,31853
5510,8876,31790
5610,8718,31382
