# GPU Model: rtx3090
# Date: 2023-10-02 23:53:03
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 25447170048
# Using Memory: 25181093888
Difficulty,BatchSize,HashSpeed
100,243474,59193
200,121737,59558
210,115940,59621
220,110670,59493
230,105858,59631
240,101447,59660
250,97389,59616
260,93643,59599
270,90175,59356
280,86955,59298
290,83956,54937
300,81158,59308
310,78540,58048
320,76085,57086
330,73780,58481
340,71610,58957
350,69564,58703
360,67631,58362
370,65803,58564
380,64072,57680
390,62429,58530
400,60868,57749
410,59383,58230
420,57970,58284
430,56621,57918
440,55335,57954
450,54105,57668
460,52929,57833
470,51803,57802
480,50723,57731
490,49688,57749
500,48694,57260
510,47740,57214
520,46821,57505
530,45938,57236
540,45087,56956
550,44268,57179
560,43477,57327
570,42714,55286
580,41978,56195
590,41266,56637
600,40579,56422
610,39913,56152
620,39270,56699
630,38646,56849
640,38042,56308
650,37457,56462
660,36890,56372
670,36339,56252
680,35805,56297
690,35286,56134
700,34782,55420
710,34292,56069
720,33815,55948
730,33352,55940
740,32901,55277
750,32463,55835
760,32036,54482
770,31620,54125
780,31214,55759
790,30819,55250
800,30434,55194
810,30058,55580
820,29691,55517
830,29334,55326
840,28985,54056
850,28644,55254
860,28310,55120
870,27985,54808
880,27667,55047
890,27356,53555
900,27052,54650
910,26755,54736
920,26464,54790
930,26180,54247
940,25901,54118
950,25628,54181
960,25361,54051
970,25100,53908
980,24844,54220
990,24593,54193
1000,24347,53984
1010,24106,53760
1110,21934,53108
1210,20121,52590
1310,18585,49639
1410,17267,51420
1510,16124,50736
1610,15122,50339
1710,14238,49506
1810,13451,48948
1910,12747,48284
2010,12113,47801
2110,11539,47446
2210,11016,46638
2310,10540,46268
2410,10102,45834
2510,9700,45116
2610,9328,44803
2710,8984,43696
2810,8664,43713
2910,8366,41333
3010,8088,42345
3110,7828,42359
3210,7584,42086
3310,7355,41320
3410,7140,40987
3510,6936,40325
3610,6744,39717
3710,6562,39914
3810,6390,39250
3910,6226,38961
4010,6071,38375
4110,5923,38212
4210,5783,37600
4310,5649,37262
4410,5520,36702
4510,5398,36131
4610,5281,36673
4710,5169,36299
4810,5061,35792
4910,4958,35875
5010,4859,35261
5110,4764,34672
5210,4673,34209
5310,4585,34114
5410,4500,33632
5510,4418,33068
5610,4340,32878
5710,4263,32149
5810,4190,31598
5910,4119,30969
6010,4051,31403
6110,3984,31518
6210,3920,31973
6310,3858,31519
6410,3798,31182
6510,3740,30807
6610,3683,30387
6710,3628,29210
6810,3575,30348
6910,3523,29957
7010,3473,29683
7110,3424,29415
7210,3376,29103
7310,3330,29006
7410,3285,28565
7510,3242,28142
7610,3199,27720
7710,3157,27357
7810,3117,26917
7910,3078,26626
8010,3039,26108
8110,3002,25834
8210,2965,25428
8310,2929,25077
8410,2895,24743
8510,2861,24411
8610,2827,24039
