# GPU Model: rtx5000
# Date: 2023-10-02 18:24:12
# Difficulty: 100 to 1000000 step 100
# Samples: 5
# Total Memory: 16900292608
# Using Memory: 16774594560
Difficulty,BatchSize,HashSpeed
100,162192,61595
200,81096,60618
210,77234,60029
220,73723,60005
230,70518,60035
240,67580,59815
250,64876,60048
260,62381,59308
270,60071,59700
280,57925,59070
290,55928,59270
300,54064,59034
310,52320,58523
320,50685,58663
330,49149,58496
340,47703,58302
350,46340,58128
360,45053,57642
370,43835,57692
380,42682,57616
390,41587,57440
400,40548,57045
410,39559,57017
420,38617,56873
430,37719,56330
440,36861,56448
450,36042,56421
460,35259,56216
470,34509,56039
480,33790,55685
490,33100,55761
500,32438,55430
510,31802,55481
520,31190,55360
530,30602,55278
540,30035,54748
550,29489,55016
560,28962,54810
570,28454,54614
580,27964,54404
590,27490,54328
600,27032,54064
610,26588,53931
620,26160,53805
630,25744,53767
640,25342,53486
650,24952,53361
660,24574,53121
670,24207,52969
680,23851,52861
690,23506,52656
700,23170,52397
710,22844,52370
720,22526,52240
730,22218,52228
740,21917,51911
750,21625,51858
760,21341,51648
770,21063,51498
780,20793,51315
790,20530,51248
800,20274,50685
810,20023,50923
820,19779,50715
830,19541,50571
840,19308,50438
850,19081,50345
860,18859,50156
870,18642,50112
880,18430,49864
890,18223,49844
900,18021,49671
910,17823,49563
920,17629,49325
930,17440,49293
940,17254,49044
950,17072,49085
960,16895,48688
970,16720,48803
980,16550,48505
990,16383,48527
1000,16219,48156
1010,16058,48135
1110,14611,46920
1210,13404,45778
1310,12381,44632
1410,11503,43638
1510,10741,42589
1610,10074,41559
1710,9484,40529
1810,8960,39716
1910,8491,38807
2010,8069,37989
2110,7686,37238
2210,7339,36476
2310,7021,35748
2410,6729,35120
2510,6461,34477
2610,6214,33625
2710,5984,33060
2810,5771,32457
2910,5573,31845
3010,5388,31252
3110,5215,30785
3210,5052,30251
3310,4900,29733
3410,4756,29285
3510,4620,28589
3610,4492,28287
3710,4371,27947
3810,4257,27323
3910,4148,27040
4010,4044,26570
4110,3946,26097
4210,3852,25577
4310,3763,25494
4410,3677,25081
4510,3596,24834
4610,3518,24362
4710,3443,24178
4810,3371,23706
4910,3303,23326
5010,3237,23154
5110,3174,22606
5210,3113,22140
5310,3054,22357
5410,2998,21947
5510,2943,21671
5610,2891,21383
5710,2840,21289
5810,2791,20890
5910,2744,20600
6010,2698,20316
6110,2654,20290
6210,2611,20023
6310,2570,19678
6410,2530,19342
6510,2491,19370
6610,2453,19015
6710,2417,18707
6810,2381,18371
6910,2347,18053
7010,2313,17819
7110,2281,18277
7210,2249,18020
7310,2218,17193
7410,2188,17560
7510,2159,17299
7610,2131,16753
7710,2103,17181
7810,2076,16988
7910,2050,16803
8010,2024,16563
8110,1999,16358
8210,1975,16162
8310,1951,15991
8410,1928,15829
8510,1905,15928
8610,1883,15770
8710,1862,15594
8810,1841,15189
8910,1820,15217
9010,1800,15000
9110,1780,14833
9210,1761,14626
9310,1742,14516
9410,1723,14601
9510,1705,14400
9610,1687,14176
9710,1670,13986
9810,1653,13797
9910,1636,13610
10010,1620,13410
11010,1473,12966
12010,1350,11862
13010,1246,11144
14010,1157,10423
15010,1080,9926
16010,1013,9159
17010,953,8711
18010,900,7964
19010,853,7315
20010,810,6727
21010,771,6299
22010,736,7187
23010,704,6888
24010,675,6578
